Compound_SMILES,Compound_InchiKeys,Compound_Name,Entrez_Gene_Symbol,DiscoveRx_Gene_Symbol
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C,JUSFANSTBFGBAF-IRXDYDNUSA-N,AZD2014,TGFBR1,TGFBR1
ClC1=CC=C(F)C(C2=NC(N=CC=N3)=C3C(NC4=CC=NC=C4)=N2)=C1,BERLXWPRSBJFHO-UHFFFAOYSA-N,SD-208,TGFBR1,TGFBR1
Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,TGFBR2,TGFBR2
Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,TGFBR2,TGFBR2
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,TNNI3K,TNNI3K
O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,TNNI3K,TNNI3K
COc1c(cc(cc1-c1ccc(cc1)S(N)(=O)=O)-c1ccc(Cl)cc1)C(N)=O,PGMGCWOOCLJXIF-UHFFFAOYSA-N,GSK711701A,TSSK1B,TSSK1B
NC(=O)c1cc(cc(c1N)-c1ccncc1)-c1ccc(F)cc1,INRJBVLMKPWSHK-UHFFFAOYSA-N,GSK620503A,TSSK1B,TSSK1B
Cc1cc(cc(C)c1\C=C\c1cncc(c1)-c1nn[nH]n1)-c1ccccn1,LBJHHPBGZCPQIO-VOTSOKGWSA-N,GW459057A,TSSK1B,TSSK1B
O=C(NCC1=CC=CC=C1)C2=CC=C(S(=O)(NCC3=CC=CC=C3)=O)C=C2,QDGVJMITKNOVTP-UHFFFAOYSA-N,TH263,TSSK1B,TSSK1B
s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,TSSK3,TSSK3
CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,TTK,TTK
Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,TYK2,TYK2(JH2domain-pseudokinase)
NS(=O)(=O)c1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,AXXSVTAXFAAJTE-UHFFFAOYSA-N,SB-741905,TYRO3,TYRO3
COc1c(cc(cc1-c1ccc(cc1)S(N)(=O)=O)-c1ccc(Cl)cc1)C(N)=O,PGMGCWOOCLJXIF-UHFFFAOYSA-N,GSK711701A,VRK2,VRK2
S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C,HNCQUOKLTSGCPT-MRXNPFEDSA-N,BI00010951,WEE2,WEE2
Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC,PBZQXUCHRRZRTF-UHFFFAOYSA-N,BI00865461,ZAK,ZAK
